"X","Y","Z","NormalX","NormalY","NormalZ","CorrespondenceID"
-0.0243,0.0858,1.0333,-0.10922,0.54577,0.83078,65256
-0.0194,0.0902,1.0311,-0.13136,0.56278,0.81610,65257
-0.0243,0.0858,1.0333,-0.13136,0.56278,0.81610,65258
-0.0198,0.0863,1.0337,-0.13136,0.56278,0.81610,65259
-0.0203,0.0874,1.0278,-0.10224,0.76645,-0.63412,65260
-0.0194,0.0902,1.0311,-0.10224,0.76645,-0.63412,65261
-0.0150,0.0906,1.0307,-0.10224,0.76645,-0.63412,65262
-0.0203,0.0874,1.0278,-0.14731,0.79676,-0.58606,65263
-0.0150,0.0906,1.0307,-0.14731,0.79676,-0.58606,65264
-0.0162,0.0878,1.0273,-0.14731,0.79676,-0.58606,65265
-0.0203,0.0874,1.0278,-0.26544,0.47464,-0.83920,65266
-0.0215,0.0784,1.0231,-0.26544,0.47464,-0.83920,65267
-0.0256,0.0776,1.0239,-0.26544,0.47464,-0.83920,65268
-0.0203,0.0874,1.0278,-0.16116,0.43667,-0.88507,65269
-0.0256,0.0776,1.0239,-0.16116,0.43667,-0.88507,65270
-0.0240,0.0866,1.0280,-0.16116,0.43667,-0.88507,65271
-0.0194,0.0902,1.0311,-0.21076,0.76750,-0.60542,65272
-0.0203,0.0874,1.0278,-0.21076,0.76750,-0.60542,65273
-0.0240,0.0866,1.0280,-0.21076,0.76750,-0.60542,65274
-0.0194,0.0902,1.0311,-0.12018,0.71984,-0.68366,65275
-0.0240,0.0866,1.0280,-0.12018,0.71984,-0.68366,65276
-0.0233,0.0895,1.0310,-0.12018,0.71984,-0.68366,65277
-0.0043,-0.4454,0.9999,-0.90193,-0.42940,0.04619,65278
-0.0046,-0.4451,0.9980,-0.90193,-0.42940,0.04619,65279
-0.0031,-0.4483,0.9972,-0.90193,-0.42940,0.04619,65280
-0.0043,-0.4454,0.9999,-0.90699,-0.41979,0.03383,65281
-0.0031,-0.4483,0.9972,-0.90699,-0.41979,0.03383,65282
-0.0029,-0.4484,0.9992,-0.90699,-0.41979,0.03383,65283
-0.0150,0.0906,1.0307,0.02541,0.55760,0.82972,65284
-0.0194,0.0902,1.0311,0.02541,0.55760,0.82972,65285
-0.0198,0.0863,1.0337,0.02541,0.55760,0.82972,65286
-0.0150,0.0906,1.0307,-0.00772,0.58293,0.81249,65287
-0.0198,0.0863,1.0337,-0.00772,0.58293,0.81249,65288
-0.0149,0.0866,1.0336,-0.00772,0.58293,0.81249,65289
-0.0043,-0.4454,0.9999,-0.91686,-0.39697,0.04223,65290
-0.0056,-0.4423,1.0011,-0.91686,-0.39697,0.04223,65291
-0.0060,-0.4417,0.9993,-0.91686,-0.39697,0.04223,65292
-0.0043,-0.4454,0.9999,-0.91708,-0.39499,0.05426,65293
-0.0060,-0.4417,0.9993,-0.91708,-0.39499,0.05426,65294
-0.0046,-0.4451,0.9980,-0.91708,-0.39499,0.05426,65295
-0.0015,-0.4509,0.9988,-0.82445,-0.55157,0.12672,65296
-0.0014,-0.4506,1.0004,-0.82445,-0.55157,0.12672,65297
-0.0029,-0.4484,1.0009,-0.82445,-0.55157,0.12672,65298
-0.0015,-0.4509,0.9988,-0.86121,-0.50582,0.04969,65299
-0.0029,-0.4484,1.0009,-0.86121,-0.50582,0.04969,65300
-0.0029,-0.4484,0.9992,-0.86121,-0.50582,0.04969,65301
-0.0029,-0.4484,0.9992,-0.89894,-0.43506,0.05128,65302
-0.0029,-0.4484,1.0009,-0.89894,-0.43506,0.05128,65303
-0.0041,-0.4457,1.0017,-0.89894,-0.43506,0.05128,65304
-0.0029,-0.4484,0.9992,-0.90752,-0.41897,0.02955,65305
-0.0041,-0.4457,1.0017,-0.90752,-0.41897,0.02955,65306
-0.0043,-0.4454,0.9999,-0.90752,-0.41897,0.02955,65307
-0.0031,-0.4483,0.9972,-0.86676,-0.49731,0.03746,65308
-0.0016,-0.4509,0.9969,-0.86676,-0.49731,0.03746,65309
-0.0015,-0.4509,0.9988,-0.86676,-0.49731,0.03746,65310
-0.0031,-0.4483,0.9972,-0.86369,-0.50343,0.02472,65311
-0.0015,-0.4509,0.9988,-0.86369,-0.50343,0.02472,65312
-0.0029,-0.4484,0.9992,-0.86369,-0.50343,0.02472,65313
-0.0122,-0.3671,0.9874,-0.29833,-0.23378,-0.92539,65314
-0.0130,-0.3566,0.9851,-0.29833,-0.23378,-0.92539,65315
-0.0083,-0.3561,0.9834,-0.29833,-0.23378,-0.92539,65316
-0.0122,-0.3671,0.9874,-0.32464,-0.22221,-0.91937,65317
-0.0083,-0.3561,0.9834,-0.32464,-0.22221,-0.91937,65318
-0.0079,-0.3667,0.9858,-0.32464,-0.22221,-0.91937,65319
-0.0041,-0.4457,1.0017,-0.91781,-0.39622,0.02525,65320
-0.0053,-0.4429,1.0029,-0.91781,-0.39622,0.02525,65321
-0.0056,-0.4423,1.0011,-0.91781,-0.39622,0.02525,65322
-0.0041,-0.4457,1.0017,-0.91816,-0.39470,0.03459,65323
-0.0056,-0.4423,1.0011,-0.91816,-0.39470,0.03459,65324
-0.0043,-0.4454,0.9999,-0.91816,-0.39470,0.03459,65325
-0.0043,-0.3556,0.9826,-0.03379,-0.20230,-0.97874,65326
-0.0006,-0.3553,0.9824,-0.03379,-0.20230,-0.97874,65327
-0.0003,-0.3661,0.9846,-0.03379,-0.20230,-0.97874,65328
-0.0043,-0.3556,0.9826,-0.06870,-0.21462,-0.97428,65329
-0.0003,-0.3661,0.9846,-0.06870,-0.21462,-0.97428,65330
-0.0040,-0.3662,0.9849,-0.06870,-0.21462,-0.97428,65331
-0.0122,-0.3671,0.9874,-0.31357,-0.24343,-0.91783,65332
-0.0112,-0.3758,0.9894,-0.31357,-0.24343,-0.91783,65333
-0.0154,-0.3771,0.9912,-0.31357,-0.24343,-0.91783,65334
-0.0122,-0.3671,0.9874,-0.40719,-0.20371,-0.89033,65335
-0.0154,-0.3771,0.9912,-0.40719,-0.20371,-0.89033,65336
-0.0170,-0.3679,0.9898,-0.40719,-0.20371,-0.89033,65337
-0.0079,-0.3667,0.9858,-0.21843,-0.28800,-0.93239,65338
-0.0073,-0.3749,0.9882,-0.21843,-0.28800,-0.93239,65339
-0.0112,-0.3758,0.9894,-0.21843,-0.28800,-0.93239,65340
-0.0079,-0.3667,0.9858,-0.32118,-0.24374,-0.91511,65341
-0.0112,-0.3758,0.9894,-0.32118,-0.24374,-0.91511,65342
-0.0122,-0.3671,0.9874,-0.32118,-0.24374,-0.91511,65343
-0.0122,-0.3671,0.9874,-0.39990,-0.23258,-0.88656,65344
-0.0170,-0.3679,0.9898,-0.39990,-0.23258,-0.88656,65345
-0.0183,-0.3574,0.9876,-0.39990,-0.23258,-0.88656,65346
-0.0122,-0.3671,0.9874,-0.39978,-0.23250,-0.88664,65347
-0.0183,-0.3574,0.9876,-0.39978,-0.23250,-0.88664,65348
-0.0130,-0.3566,0.9851,-0.39978,-0.23250,-0.88664,65349
-0.0349,-0.3875,1.0419,-0.95526,-0.21173,0.20649,65350
-0.0334,-0.3987,1.0375,-0.95526,-0.21173,0.20649,65351
-0.0325,-0.4002,1.0400,-0.95526,-0.21173,0.20649,65352
-0.0349,-0.3875,1.0419,-0.93125,-0.22016,0.29036,65353
-0.0325,-0.4002,1.0400,-0.93125,-0.22016,0.29036,65354
-0.0337,-0.3888,1.0446,-0.93125,-0.22016,0.29036,65355
-0.0040,-0.3662,0.9849,-0.05868,-0.36613,-0.92871,65356
-0.0003,-0.3661,0.9846,-0.05868,-0.36613,-0.92871,65357
-0.0002,-0.3733,0.9874,-0.05868,-0.36613,-0.92871,65358
-0.0040,-0.3662,0.9849,0.06347,-0.30751,-0.94943,65359
-0.0002,-0.3733,0.9874,0.06347,-0.30751,-0.94943,65360
-0.0036,-0.3742,0.9875,0.06347,-0.30751,-0.94943,65361
-0.0327,-0.3898,1.0468,-0.85459,-0.18050,0.48692,65362
-0.0312,-0.3908,1.0489,-0.85459,-0.18050,0.48692,65363
-0.0317,-0.3777,1.0530,-0.85459,-0.18050,0.48692,65364
-0.0327,-0.3898,1.0468,-0.79999,-0.22126,0.55773,65365
-0.0317,-0.3777,1.0530,-0.79999,-0.22126,0.55773,65366
-0.0334,-0.3769,1.0508,-0.79999,-0.22126,0.55773,65367
-0.0337,-0.3888,1.0446,-0.94203,-0.20965,0.26197,65368
-0.0325,-0.4002,1.0400,-0.94203,-0.20965,0.26197,65369
-0.0317,-0.4012,1.0420,-0.94203,-0.20965,0.26197,65370
-0.0337,-0.3888,1.0446,-0.90845,-0.22350,0.35323,65371
-0.0317,-0.4012,1.0420,-0.90845,-0.22350,0.35323,65372
-0.0327,-0.3898,1.0468,-0.90845,-0.22350,0.35323,65373
-0.0348,-0.3758,1.0486,-0.90347,-0.20747,0.37511,65374
-0.0363,-0.3745,1.0456,-0.90347,-0.20747,0.37511,65375
-0.0349,-0.3875,1.0419,-0.90347,-0.20747,0.37511,65376
-0.0348,-0.3758,1.0486,-0.93346,-0.17252,0.31446,65377
-0.0349,-0.3875,1.0419,-0.93346,-0.17252,0.31446,65378
-0.0337,-0.3888,1.0446,-0.93346,-0.17252,0.31446,65379
-0.0327,-0.3898,1.0468,-0.87004,-0.19273,0.45374,65380
-0.0334,-0.3769,1.0508,-0.87004,-0.19273,0.45374,65381
-0.0348,-0.3758,1.0486,-0.87004,-0.19273,0.45374,65382
-0.0327,-0.3898,1.0468,-0.90926,-0.18791,0.37138,65383
-0.0348,-0.3758,1.0486,-0.90926,-0.18791,0.37138,65384
-0.0337,-0.3888,1.0446,-0.90926,-0.18791,0.37138,65385
-0.0317,-0.4012,1.0420,-0.89894,-0.21236,0.38317,65386
-0.0305,-0.4023,1.0442,-0.89894,-0.21236,0.38317,65387
-0.0312,-0.3908,1.0489,-0.89894,-0.21236,0.38317,65388
-0.0317,-0.4012,1.0420,-0.85372,-0.25985,0.45125,65389
-0.0312,-0.3908,1.0489,-0.85372,-0.25985,0.45125,65390
-0.0327,-0.3898,1.0468,-0.85372,-0.25985,0.45125,65391
0.0106,-0.4671,0.9649,-0.67927,-0.19548,-0.70737,65392
0.0098,-0.4674,0.9656,-0.67927,-0.19548,-0.70737,65393
0.0094,-0.4661,0.9657,-0.67927,-0.19548,-0.70737,65394
0.0106,-0.4671,0.9649,-0.65745,-0.14149,-0.74009,65395
0.0094,-0.4661,0.9657,-0.65745,-0.14149,-0.74009,65396
0.0102,-0.4656,0.9649,-0.65745,-0.14149,-0.74009,65397
0.0098,-0.4675,0.9668,0.76575,-0.34790,0.54092,65398
0.0105,-0.4670,0.9661,0.76575,-0.34790,0.54092,65399
0.0103,-0.4663,0.9669,0.76575,-0.34790,0.54092,65400
0.0098,-0.4675,0.9668,0.78493,-0.35328,0.50900,65401
0.0103,-0.4663,0.9669,0.78493,-0.35328,0.50900,65402
0.0096,-0.4669,0.9676,0.78493,-0.35328,0.50900,65403
0.0114,-0.4599,0.9686,0.28756,-0.37968,0.87929,65404
0.0108,-0.4600,0.9688,0.28756,-0.37968,0.87929,65405
0.0114,-0.4638,0.9669,0.28756,-0.37968,0.87929,65406
0.0114,-0.4599,0.9686,0.29745,-0.37834,0.87658,65407
0.0114,-0.4638,0.9669,0.29745,-0.37834,0.87658,65408
0.0119,-0.4637,0.9668,0.29745,-0.37834,0.87658,65409
0.0118,-0.4664,0.9653,0.25162,-0.53577,0.80600,65410
0.0122,-0.4663,0.9653,0.25162,-0.53577,0.80600,65411
0.0121,-0.4653,0.9659,0.25162,-0.53577,0.80600,65412
0.0118,-0.4664,0.9653,0.30268,-0.53991,0.78542,65413
0.0121,-0.4653,0.9659,0.30268,-0.53991,0.78542,65414
0.0117,-0.4655,0.9660,0.30268,-0.53991,0.78542,65415
0.0108,-0.4641,0.9673,0.68040,-0.21120,0.70175,65416
0.0099,-0.4604,0.9693,0.68040,-0.21120,0.70175,65417
0.0086,-0.4613,0.9702,0.68040,-0.21120,0.70175,65418
0.0108,-0.4641,0.9673,0.68347,-0.20712,0.69998,65419
0.0086,-0.4613,0.9702,0.68347,-0.20712,0.69998,65420
0.0099,-0.4648,0.9680,0.68347,-0.20712,0.69998,65421
0.0111,-0.4657,0.9663,0.71586,-0.39657,0.57470,65422
0.0103,-0.4663,0.9669,0.71586,-0.39657,0.57470,65423
0.0105,-0.4670,0.9661,0.71586,-0.39657,0.57470,65424
0.0111,-0.4657,0.9663,0.69412,-0.39153,0.60407,65425
0.0105,-0.4670,0.9661,0.69412,-0.39153,0.60407,65426
0.0112,-0.4666,0.9656,0.69412,-0.39153,0.60407,65427
0.0112,-0.4667,0.9645,-0.46185,-0.09100,-0.88228,65428
0.0106,-0.4671,0.9649,-0.46185,-0.09100,-0.88228,65429
0.0102,-0.4656,0.9649,-0.46185,-0.09100,-0.88228,65430
0.0112,-0.4667,0.9645,-0.40948,-0.03303,-0.91172,65431
0.0102,-0.4656,0.9649,-0.40948,-0.03303,-0.91172,65432
0.0109,-0.4651,0.9645,-0.40948,-0.03303,-0.91172,65433
-0.0664,-0.0080,1.0047,-0.81091,0.34340,0.47382,65434
-0.0662,-0.0004,0.9996,-0.81091,0.34340,0.47382,65435
-0.0708,-0.0034,0.9939,-0.81091,0.34340,0.47382,65436
-0.0664,-0.0080,1.0047,-0.81401,0.33765,0.47264,65437
-0.0708,-0.0034,0.9939,-0.81401,0.33765,0.47264,65438
-0.0713,-0.0113,0.9987,-0.81401,0.33765,0.47264,65439
-0.0613,-0.0124,0.9996,0.82145,0.33407,0.46219,65440
-0.0617,-0.0046,0.9946,0.82145,0.33407,0.46219,65441
-0.0662,-0.0004,0.9996,0.82145,0.33407,0.46219,65442
-0.0613,-0.0124,0.9996,0.79743,0.32433,0.50884,65443
-0.0662,-0.0004,0.9996,0.79743,0.32433,0.50884,65444
-0.0664,-0.0080,1.0047,0.79743,0.32433,0.50884,65445
-0.0664,-0.0080,1.0047,-0.81178,0.36541,0.45550,65446
-0.0713,-0.0113,0.9987,-0.81178,0.36541,0.45550,65447
-0.0727,-0.0199,1.0032,-0.81178,0.36541,0.45550,65448
-0.0664,-0.0080,1.0047,-0.77787,0.33833,0.52958,65449
-0.0727,-0.0199,1.0032,-0.77787,0.33833,0.52958,65450
-0.0667,-0.0161,1.0096,-0.77787,0.33833,0.52958,65451
-0.0667,-0.0161,1.0096,0.73102,0.41113,0.54459,65452
-0.0603,-0.0204,1.0042,0.73102,0.41113,0.54459,65453
-0.0613,-0.0124,0.9996,0.73102,0.41113,0.54459,65454
-0.0667,-0.0161,1.0096,0.79378,0.29122,0.53395,65455
-0.0613,-0.0124,0.9996,0.79378,0.29122,0.53395,65456
-0.0664,-0.0080,1.0047,0.79378,0.29122,0.53395,65457
-0.0613,-0.0124,0.9996,0.89275,0.30780,0.32902,65458
-0.0603,-0.0204,1.0042,0.89275,0.30780,0.32902,65459
-0.0545,-0.0275,0.9951,0.89275,0.30780,0.32902,65460
-0.0613,-0.0124,0.9996,0.88887,0.30129,0.34517,65461
-0.0545,-0.0275,0.9951,0.88887,0.30129,0.34517,65462
-0.0558,-0.0192,0.9912,0.88887,0.30129,0.34517,65463
-0.0613,-0.0124,0.9996,0.88851,0.26130,0.37718,65464
-0.0558,-0.0192,0.9912,0.88851,0.26130,0.37718,65465
-0.0566,-0.0105,0.9870,0.88851,0.26130,0.37718,65466
-0.0613,-0.0124,0.9996,0.88142,0.28338,0.37788,65467
-0.0566,-0.0105,0.9870,0.88142,0.28338,0.37788,65468
-0.0617,-0.0046,0.9946,0.88142,0.28338,0.37788,65469
-0.0658,0.0324,0.9595,-0.46485,0.78086,0.41733,65470
-0.0696,0.0311,0.9576,-0.46485,0.78086,0.41733,65471
-0.0700,0.0280,0.9631,-0.46485,0.78086,0.41733,65472
-0.0658,0.0324,0.9595,-0.54019,0.77637,0.32470,65473
-0.0700,0.0280,0.9631,-0.54019,0.77637,0.32470,65474
-0.0661,0.0295,0.9660,-0.54019,0.77637,0.32470,65475
-0.0618,0.0276,0.9632,0.49383,0.75653,0.42871,65476
-0.0618,0.0309,0.9575,0.49383,0.75653,0.42871,65477
-0.0658,0.0324,0.9595,0.49383,0.75653,0.42871,65478
-0.0618,0.0276,0.9632,0.55088,0.75219,0.36158,65479
-0.0658,0.0324,0.9595,0.55088,0.75219,0.36158,65480
-0.0661,0.0295,0.9660,0.55088,0.75219,0.36158,65481
-0.0618,0.0276,0.9632,0.78612,0.53890,0.30265,65482
-0.0586,0.0249,0.9598,0.78612,0.53890,0.30265,65483
-0.0590,0.0283,0.9547,0.78612,0.53890,0.30265,65484
-0.0618,0.0276,0.9632,0.78509,0.54052,0.30244,65485
-0.0590,0.0283,0.9547,0.78509,0.54052,0.30244,65486
-0.0618,0.0309,0.9575,0.78509,0.54052,0.30244,65487
-0.0667,0.0259,0.9727,-0.55316,0.75382,0.35464,65488
-0.0661,0.0295,0.9660,-0.55316,0.75382,0.35464,65489
-0.0700,0.0280,0.9631,-0.55316,0.75382,0.35464,65490
-0.0667,0.0259,0.9727,-0.75294,0.53952,0.37684,65491
-0.0700,0.0280,0.9631,-0.75294,0.53952,0.37684,65492
-0.0702,0.0235,0.9690,-0.75294,0.53952,0.37684,65493
-0.0623,0.0234,0.9696,0.58454,0.65143,0.48368,65494
-0.0618,0.0276,0.9632,0.58454,0.65143,0.48368,65495
-0.0661,0.0295,0.9660,0.58454,0.65143,0.48368,65496
-0.0623,0.0234,0.9696,0.65387,0.64322,0.39840,65497
-0.0661,0.0295,0.9660,0.65387,0.64322,0.39840,65498
-0.0667,0.0259,0.9727,0.65387,0.64322,0.39840,65499
-0.0667,0.0259,0.9727,-0.75331,0.53810,0.37812,65500
-0.0702,0.0235,0.9690,-0.75331,0.53810,0.37812,65501
-0.0706,0.0186,0.9753,-0.75331,0.53810,0.37812,65502
-0.0667,0.0259,0.9727,-0.79054,0.53194,0.30346,65503
-0.0706,0.0186,0.9753,-0.79054,0.53194,0.30346,65504
-0.0668,0.0216,0.9798,-0.79054,0.53194,0.30346,65505
-0.0668,0.0216,0.9798,0.68369,0.60726,0.40471,65506
-0.0621,0.0186,0.9765,0.68369,0.60726,0.40471,65507
-0.0623,0.0234,0.9696,0.68369,0.60726,0.40471,65508
-0.0668,0.0216,0.9798,0.65378,0.64354,0.39803,65509
-0.0623,0.0234,0.9696,0.65378,0.64354,0.39803,65510
-0.0667,0.0259,0.9727,0.65378,0.64354,0.39803,65511
-0.0623,0.0234,0.9696,0.80564,0.49654,0.32311,65512
-0.0621,0.0186,0.9765,0.80564,0.49654,0.32311,65513
-0.0577,0.0146,0.9715,0.80564,0.49654,0.32311,65514
-0.0623,0.0234,0.9696,0.78593,0.49633,0.36875,65515
-0.0577,0.0146,0.9715,0.78593,0.49633,0.36875,65516
-0.0584,0.0202,0.9655,0.78593,0.49633,0.36875,65517
-0.0623,0.0234,0.9696,0.78709,0.48969,0.37510,65518
-0.0584,0.0202,0.9655,0.78709,0.48969,0.37510,65519
-0.0586,0.0249,0.9598,0.78709,0.48969,0.37510,65520
-0.0623,0.0234,0.9696,0.80231,0.46297,0.37678,65521
-0.0586,0.0249,0.9598,0.80231,0.46297,0.37678,65522
-0.0618,0.0276,0.9632,0.80231,0.46297,0.37678,65523
-0.0047,0.0867,1.0329,0.02925,0.67849,0.73403,65524
0.0001,0.0867,1.0327,0.02925,0.67849,0.73403,65525
0.0001,0.0906,1.0290,0.02925,0.67849,0.73403,65526
-0.0047,0.0867,1.0329,0.11074,0.62036,0.77646,65527
0.0001,0.0906,1.0290,0.11074,0.62036,0.77646,65528
-0.0052,0.0907,1.0297,0.11074,0.62036,0.77646,65529
0.0004,-0.4077,1.0046,0.22563,-0.90149,-0.36934,65530
-0.0045,-0.4085,1.0034,0.22563,-0.90149,-0.36934,65531
-0.0053,-0.4073,1.0000,0.22563,-0.90149,-0.36934,65532
0.0004,-0.4077,1.0046,0.10225,-0.96901,-0.22484,65533
-0.0053,-0.4073,1.0000,0.10225,-0.96901,-0.22484,65534
0.0000,-0.4070,1.0013,0.10225,-0.96901,-0.22484,65535
-0.0054,-0.4094,0.9965,-0.03018,-0.87346,0.48597,65536
-0.0016,-0.4093,0.9970,-0.03018,-0.87346,0.48596,65537
0.0000,-0.4070,1.0013,-0.03018,-0.87346,0.48597,65538
-0.0054,-0.4094,0.9965,-0.08614,-0.84140,0.53350,65539
0.0000,-0.4070,1.0013,-0.08614,-0.84140,0.53350,65540
-0.0053,-0.4073,1.0000,-0.08614,-0.84140,0.53350,65541
0.0001,-0.4121,0.9939,-0.05686,-0.76007,0.64735,65542
-0.0016,-0.4093,0.9970,-0.05686,-0.76007,0.64735,65543
-0.0054,-0.4094,0.9965,-0.05686,-0.76007,0.64735,65544
0.0001,-0.4121,0.9939,0.14354,-0.53001,0.83575,65545
-0.0054,-0.4094,0.9965,0.14354,-0.53001,0.83575,65546
-0.0041,-0.4135,0.9937,0.14354,-0.53001,0.83575,65547
-0.0022,-0.4183,0.9912,0.25003,-0.45907,0.85249,65548
0.0014,-0.4163,0.9913,0.25003,-0.45907,0.85249,65549
0.0001,-0.4121,0.9939,0.25003,-0.45907,0.85249,65550
-0.0022,-0.4183,0.9912,0.10544,-0.42526,0.89891,65551
0.0001,-0.4121,0.9939,0.10544,-0.42526,0.89891,65552
-0.0041,-0.4135,0.9937,0.10544,-0.42526,0.89891,65553
-0.0022,-0.4183,0.9912,0.22783,-0.31920,0.91990,65554
-0.0004,-0.4235,0.9890,0.22783,-0.31920,0.91990,65555
0.0028,-0.4217,0.9888,0.22783,-0.31920,0.91990,65556
-0.0022,-0.4183,0.9912,0.19404,-0.36277,0.91145,65557
0.0028,-0.4217,0.9888,0.19404,-0.36277,0.91145,65558
0.0014,-0.4163,0.9913,0.19404,-0.36277,0.91145,65559
0.0012,-0.4287,0.9866,0.27473,-0.34836,0.89620,65560
0.0040,-0.4273,0.9862,0.27473,-0.34836,0.89620,65561
0.0028,-0.4217,0.9888,0.27473,-0.34836,0.89620,65562
0.0012,-0.4287,0.9866,0.24101,-0.34461,0.90728,65563
0.0028,-0.4217,0.9888,0.24101,-0.34461,0.90728,65564
-0.0004,-0.4235,0.9890,0.24101,-0.34461,0.90728,65565
0.0029,-0.4343,0.9837,0.31797,-0.36587,0.87466,65566
0.0053,-0.4331,0.9834,0.31797,-0.36587,0.87466,65567
0.0040,-0.4273,0.9862,0.31797,-0.36587,0.87466,65568
0.0029,-0.4343,0.9837,0.28189,-0.36471,0.88743,65569
0.0040,-0.4273,0.9862,0.28189,-0.36471,0.88743,65570
0.0012,-0.4287,0.9866,0.28189,-0.36471,0.88743,65571
0.0045,-0.4403,0.9805,0.33450,-0.37715,0.86363,65572
0.0065,-0.4392,0.9802,0.33450,-0.37715,0.86363,65573
0.0053,-0.4331,0.9834,0.33450,-0.37715,0.86363,65574
0.0045,-0.4403,0.9805,0.32302,-0.37756,0.86782,65575
0.0053,-0.4331,0.9834,0.32302,-0.37756,0.86782,65576
0.0029,-0.4343,0.9837,0.32302,-0.37756,0.86782,65577
0.0060,-0.4460,0.9774,0.35511,-0.38529,0.85174,65578
0.0077,-0.4451,0.9770,0.35511,-0.38529,0.85174,65579
0.0065,-0.4392,0.9802,0.35511,-0.38529,0.85174,65580
0.0060,-0.4460,0.9774,0.33857,-0.38662,0.85785,65581
0.0065,-0.4392,0.9802,0.33857,-0.38662,0.85785,65582
0.0045,-0.4403,0.9805,0.33857,-0.38662,0.85785,65583
0.0074,-0.4510,0.9744,0.43674,-0.39617,0.80766,65584
0.0088,-0.4503,0.9739,0.43674,-0.39617,0.80766,65585
0.0077,-0.4451,0.9770,0.43674,-0.39617,0.80766,65586
0.0074,-0.4510,0.9744,0.36288,-0.40595,0.83876,65587
0.0077,-0.4451,0.9770,0.36288,-0.40595,0.83876,65588
0.0060,-0.4460,0.9774,0.36288,-0.40595,0.83876,65589
0.0087,-0.4557,0.9717,0.51846,-0.33712,0.78584,65590
0.0098,-0.4552,0.9712,0.51846,-0.33712,0.78584,65591
0.0088,-0.4503,0.9739,0.51846,-0.33712,0.78584,65592
0.0087,-0.4557,0.9717,0.42484,-0.35400,0.83319,65593
0.0088,-0.4503,0.9739,0.42484,-0.35400,0.83319,65594
0.0074,-0.4510,0.9744,0.42484,-0.35400,0.83319,65595
0.0099,-0.4604,0.9693,0.56862,-0.27189,0.77637,65596
0.0108,-0.4600,0.9688,0.56862,-0.27189,0.77637,65597
0.0098,-0.4552,0.9712,0.56862,-0.27189,0.77637,65598
0.0099,-0.4604,0.9693,0.50742,-0.28617,0.81279,65599
0.0098,-0.4552,0.9712,0.50742,-0.28617,0.81279,65600
0.0087,-0.4557,0.9717,0.50742,-0.28617,0.81279,65601
0.0114,-0.4638,0.9669,0.56966,-0.27881,0.77314,65602
0.0108,-0.4600,0.9688,0.56966,-0.27881,0.77314,65603
0.0099,-0.4604,0.9693,0.56966,-0.27881,0.77314,65604
0.0114,-0.4638,0.9669,0.58240,-0.26895,0.76712,65605
0.0099,-0.4604,0.9693,0.58240,-0.26895,0.76712,65606
0.0108,-0.4641,0.9673,0.58240,-0.26895,0.76712,65607
0.0112,-0.4666,0.9656,0.54064,-0.45258,0.70914,65608
0.0118,-0.4664,0.9653,0.54064,-0.45258,0.70914,65609
0.0117,-0.4655,0.9660,0.54064,-0.45258,0.70914,65610
0.0112,-0.4666,0.9656,0.59487,-0.45638,0.66170,65611
0.0117,-0.4655,0.9660,0.59487,-0.45638,0.66170,65612
0.0111,-0.4657,0.9663,0.59487,-0.45638,0.66170,65613
0.0118,-0.4665,0.9643,-0.26114,-0.00442,-0.96529,65614
0.0112,-0.4667,0.9645,-0.26114,-0.00442,-0.96529,65615
0.0109,-0.4651,0.9645,-0.26114,-0.00442,-0.96529,65616
0.0118,-0.4665,0.9643,-0.23692,0.01134,-0.97146,65617
0.0109,-0.4651,0.9645,-0.23692,0.01134,-0.97146,65618
0.0115,-0.4648,0.9644,-0.23692,0.01134,-0.97146,65619
0.0102,-0.4611,0.9657,-0.24273,0.23303,-0.94169,65620
0.0109,-0.4608,0.9655,-0.24273,0.23303,-0.94169,65621
0.0115,-0.4648,0.9644,-0.24273,0.23303,-0.94169,65622
0.0102,-0.4611,0.9657,-0.30710,0.20554,-0.92922,65623
0.0115,-0.4648,0.9644,-0.30709,0.20554,-0.92922,65624
0.0109,-0.4651,0.9645,-0.30710,0.20554,-0.92922,65625
0.0091,-0.4560,0.9678,-0.26029,0.33541,-0.90540,65626
0.0100,-0.4556,0.9677,-0.26029,0.33541,-0.90540,65627
0.0109,-0.4608,0.9655,-0.26029,0.33541,-0.90540,65628
0.0091,-0.4560,0.9678,-0.27533,0.32876,-0.90339,65629
0.0109,-0.4608,0.9655,-0.27533,0.32876,-0.90339,65630
0.0102,-0.4611,0.9657,-0.27533,0.32876,-0.90339,65631
0.0080,-0.4509,0.9704,-0.27529,0.37399,-0.88563,65632
0.0091,-0.4504,0.9702,-0.27529,0.37399,-0.88563,65633
0.0100,-0.4556,0.9677,-0.27529,0.37399,-0.88563,65634
0.0080,-0.4509,0.9704,-0.27483,0.37422,-0.88568,65635
0.0100,-0.4556,0.9677,-0.27483,0.37422,-0.88568,65636
0.0091,-0.4560,0.9678,-0.27483,0.37422,-0.88568,65637
0.0068,-0.4453,0.9731,-0.29196,0.36365,-0.88460,65638
0.0081,-0.4448,0.9728,-0.29196,0.36365,-0.88460,65639
0.0091,-0.4504,0.9702,-0.29196,0.36365,-0.88460,65640
0.0068,-0.4453,0.9731,-0.27470,0.37241,-0.88648,65641
0.0091,-0.4504,0.9702,-0.27470,0.37241,-0.88648,65642
0.0080,-0.4509,0.9704,-0.27470,0.37241,-0.88648,65643
0.0054,-0.4391,0.9758,-0.29300,0.32555,-0.89898,65644
